id1,id2,id3,id5,pred
1808170_486352_16-23_2023-11-01 10:39:38.553,1808170,486352,2023-11-01,0.07450228
1226930_77086_16-23_2023-11-03 11:31:11.176,1226930,77086,2023-11-03,0.14057621
1806512_830157_16-23_2023-11-03 07:53:36.326,1806512,830157,2023-11-03,0.20208381
1317453_118034590_16-23_2023-11-03 13:27:39.975,1317453,118034590,2023-11-03,0.20455737
1725705_92581_16-23_2023-11-01 12:11:41.402,1725705,92581,2023-11-01,0.14249665
1354965_58448_16-23_2023-11-02 06:31:51.377,1354965,58448,2023-11-02,0.04302159
1423561_98940_16-23_2023-11-01 09:17:22.923,1423561,98940,2023-11-01,0.05333277
1244050_73186_16-23_2023-11-01 10:36:33.022,1244050,73186,2023-11-01,0.08868831
1800848_42193_16-23_2023-11-03 15:16:22.531,1800848,42193,2023-11-03,0.09764925
1697705_976743_16-23_2023-11-03 17:53:19.228,1697705,976743,2023-11-03,0.96389383
1362001_604959_16-23_2023-11-01 09:32:03.900,1362001,604959,2023-11-01,0.11442412
1133497_641126804_16-23_2023-11-02 11:54:12.888,1133497,641126804,2023-11-02,0.064571425
1455569_285330_16-23_2023-11-03 17:04:36.066,1455569,285330,2023-11-03,0.11716755
1197392_830157_16-23_2023-11-01 10:25:24.213,1197392,830157,2023-11-01,0.023057826
1085026_1416_16-23_2023-11-02 08:43:19.428,1085026,1416,2023-11-02,0.24924038
1815368_606173_16-23_2023-11-01 19:38:33.697,1815368,606173,2023-11-01,0.34536985
1639270_97646_16-23_2023-11-02 16:43:53.148,1639270,97646,2023-11-02,0.09026872
1164188_566484_16-23_2023-11-01 18:20:02.596,1164188,566484,2023-11-01,0.043635726
1326321_29970_16-23_2023-11-03 16:45:16.258,1326321,29970,2023-11-03,0.10156884
1192292_2302673_16-23_2023-11-01 06:30:35.700,1192292,2302673,2023-11-01,0.12812272
1045758_7706453_16-23_2023-11-01 09:44:20.680,1045758,7706453,2023-11-01,0.27833605
